CELL_LINE_NAME	DRUG_NAME	pIC50_True	pIC50_Pred	prediction_std	prediction_interval_low_90	prediction_interval_high_90	signed_error	absolute_error	squared_error	within_tree_interval_90	nearest_train_cosine	uncalibrated_prediction_interval_low_90	uncalibrated_prediction_interval_high_90	uncalibrated_prediction_interval_width_90	conformal_interval_scale	conformal_prediction_interval_low_90	conformal_prediction_interval_high_90	conformal_prediction_interval_width_90	within_conformal_interval_90	prediction_interval_level	uncertainty_method	applicability_score	CELL_LINE_MAIN	RRID	TISSUE_NAME	TISSUE_CODE	TISSUE_DISPLAY
639v	palbociclib	5.09691	4.657369532585144	0.86328304	3.3173577785491943	6.2046391248703	-0.43954046726226803	0.43954046726226803	0.19319582236113292	1.0	0.9356130361557007	3.3173577785491943	6.2046391248703	2.887281346321106	0.8632830381393433	3.8571906583923274	5.457548406777961	1.6003577483856333	1.0	0.9	split_conformal_tree_std_scaled	0.9356130361557007	639-V	CVCL_1048	Bladder	urinary_tract	Urinary Tract
639v	panobinostat	7.088809	7.0626935863494875	0.84477663	5.111096978187561	8.248054265975952	-0.0261154270172117	0.0261154270172117	0.0006820155282913109	1.0	0.9356130361557007	5.111096978187561	8.248054265975952	3.136957287788391	0.8447766304016113	6.279668340636212	7.845718832062763	1.5660504914265516	1.0	0.9	split_conformal_tree_std_scaled	0.9356130361557007	639-V	CVCL_1048	Bladder	urinary_tract	Urinary Tract
639v	pd0325901	5.09691	6.4250473165512085	1.1259837	4.945374178886413	8.364228248596191	1.3281373167037964	1.3281373167037964	1.7639487320211604	1.0	0.9356130361557007	4.945374178886413	8.364228248596191	3.418854069709778	1.125983715057373	5.381370629220506	7.468724003881911	2.0873533746614044	0.0	0.9	split_conformal_tree_std_scaled	0.9356130361557007	639-V	CVCL_1048	Bladder	urinary_tract	Urinary Tract
639v	pha665752	5.09691	4.752039525508881	0.6431816	3.841604459285736	5.892203998565674	-0.34487047433853135	0.34487047433853135	0.11893564407048361	1.0	0.9356130361557007	3.841604459285736	5.892203998565674	2.050599539279938	0.6431816220283508	4.155873119499773	5.348205931517988	1.1923328120182148	1.0	0.9	split_conformal_tree_std_scaled	0.9356130361557007	639-V	CVCL_1048	Bladder	urinary_tract	Urinary Tract
639v	plx4720	5.09691	4.038197371959686	0.85725605	3.0578875303268434	5.975687026977539	-1.0587126278877257	1.0587126278877257	1.120872428448934	1.0	0.9356130361557007	3.0578875303268434	5.975687026977539	2.9177994966506957	0.8572560548782349	3.24360492130074	4.832789822618633	1.5891849013178927	0.0	0.9	split_conformal_tree_std_scaled	0.9356130361557007	639-V	CVCL_1048	Bladder	urinary_tract	Urinary Tract
639v	saracatinib	5.09691	5.243772132396698	0.7288793	4.29705913066864	6.808089256286621	0.14686213254928582	0.14686213254928582	0.021568485976924	1.0	0.9356130361557007	4.29705913066864	6.808089256286621	2.511030125617981	0.7288792729377747	4.568172392479548	5.919371872313848	1.3511994798342997	1.0	0.9	split_conformal_tree_std_scaled	0.9356130361557007	639-V	CVCL_1048	Bladder	urinary_tract	Urinary Tract
639v	selumetinib	5.09691	5.162214226722718	0.93109506	4.0647214412689205	7.274842262268066	0.06530422687530546	0.06530422687530546	0.004264642047781368	1.0	0.9356130361557007	4.0647214412689205	7.274842262268066	3.210120820999146	0.9310950636863708	4.299180242604532	6.025248210840903	1.7260679682363715	1.0	0.9	split_conformal_tree_std_scaled	0.9356130361557007	639-V	CVCL_1048	Bladder	urinary_tract	Urinary Tract
639v	sorafenib	5.09691	4.962112662792205	0.68009853	3.898392951488495	6.0482063531875605	-0.1347973370552067	0.1347973370552067	0.018170322077174998	1.0	0.9356130361557007	3.898392951488495	6.0482063531875605	2.1498134016990655	0.6800985336303711	4.331727893327181	5.59249743225723	1.2607695389300488	1.0	0.9	split_conformal_tree_std_scaled	0.9356130361557007	639-V	CVCL_1048	Bladder	urinary_tract	Urinary Tract
639v	tanespimycin	6.823635	6.346601915359497	0.8661446	5.038265442848205	7.617684268951416	-0.4770331859588621	0.4770331859588621	0.22756066050606233	1.0	0.9356130361557007	5.038265442848205	7.617684268951416	2.579418826103211	0.866144597530365	5.543770655713957	7.149433175005037	1.60566251929108	1.0	0.9	split_conformal_tree_std_scaled	0.9356130361557007	639-V	CVCL_1048	Bladder	urinary_tract	Urinary Tract
639v	topotecan	7.359347	6.1034242844581605	1.1264067	3.935873031616211	7.370759868621826	-1.2559225821495055	1.2559225821495055	1.5773415323530813	1.0	0.9356130361557007	3.935873031616211	7.370759868621826	3.4348868370056147	1.1264066696166992	5.059355559651724	7.147493009264597	2.088137449612873	0.0	0.9	split_conformal_tree_std_scaled	0.9356130361557007	639-V	CVCL_1048	Bladder	urinary_tract	Urinary Tract
697	crizotinib	5.6216435	4.985054529105864	0.5757241	4.283002233505249	5.671452522277832	-0.6365890141375443	0.6365890141375443	0.4052455729206106	1.0	0.9338238835334778	4.283002233505249	5.671452522277832	1.3884502887725834	0.5757241249084473	4.451414619873074	5.518694438338653	1.067279818465579	0.0	0.9	split_conformal_tree_std_scaled	0.9338238835334778	697	CVCL_0079	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
697	erlotinib	5.3733554	4.954062425006598	0.46713004	4.312355613708496	5.607710838317871	-0.4192929636347591	0.4192929636347591	0.17580658935361942	1.0	0.9338238835334778	4.312355613708496	5.607710838317871	1.2953552246093754	0.46713003516197205	4.521078607273782	5.387046242739415	0.8659676354656334	1.0	0.9	split_conformal_tree_std_scaled	0.9338238835334778	697	CVCL_0079	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
697	irinotecan	7.456031	5.365099518791254	0.64162695	4.175329685211182	6.0768280029296875	-2.0909313268508356	2.0909313268508356	4.3719938136061955	0.0	0.9338238835334778	4.175329685211182	6.0768280029296875	1.9014983177185059	0.6416269540786743	4.770374137793361	5.959824899789147	1.1894507619957864	0.0	0.9	split_conformal_tree_std_scaled	0.9338238835334778	697	CVCL_0079	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
697	lapatinib	6.070849	4.6341462002887965	0.3765563	4.059757673740387	5.009986877441406	-1.436702741514182	1.436702741514182	2.0641147674743663	0.0	0.9338238835334778	4.059757673740387	5.009986877441406	0.9502292037010189	0.37655630707740784	4.285115362712245	4.983177037865348	0.6980616751531024	0.0	0.9	split_conformal_tree_std_scaled	0.9338238835334778	697	CVCL_0079	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
697	nilotinib	5.718868	4.790223861238759	0.48842818	3.8693109154701233	5.428874969482422	-0.9286439175393175	0.9286439175393175	0.8623795255827708	0.0	0.9338238835334778	3.8693109154701233	5.428874969482422	1.5595640540122986	0.48842817544937134	4.337498752220637	5.24294897025688	0.9054502180362434	0.0	0.9	split_conformal_tree_std_scaled	0.9338238835334778	697	CVCL_0079	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
697	paclitaxel	8.59472	7.201856875991503	0.84329027	5.811852192878723	8.59321403503418	-1.3928630107882825	1.3928630107882825	1.940067366822199	0.0	0.9338238835334778	5.811852192878723	8.59321403503418	2.781361842155457	0.8432902693748474	6.420209341458101	7.983504410524905	1.563295069066804	0.0	0.9	split_conformal_tree_std_scaled	0.9338238835334778	697	CVCL_0079	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
697	palbociclib	6.0718193	5.472364702601182	1.027556	4.156225776672363	6.734710216522217	-0.5994546028187395	0.5994546028187395	0.35934582084057276	1.0	0.9338238835334778	4.156225776672363	6.734710216522217	2.578484439849854	1.0275559425354004	4.519920925829793	6.4248084793725715	1.9048875535427783	1.0	0.9	split_conformal_tree_std_scaled	0.9338238835334778	697	CVCL_0079	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
697	panobinostat	7.9391837	7.602980100322364	0.64776564	6.523461699485779	8.34029483795166	-0.33620361168325097	0.33620361168325097	0.11303286850886221	1.0	0.9338238835334778	6.523461699485779	8.34029483795166	1.8168331384658813	0.6477656364440918	7.002564761654535	8.203395438990194	1.2008306773356594	1.0	0.9	split_conformal_tree_std_scaled	0.9338238835334778	697	CVCL_0079	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
697	pd0325901	5.09691	6.230468134168805	0.47051218	5.639124774932862	7.250697612762451	1.133558134321393	1.133558134321393	1.2849540438861973	0.0	0.9338238835334778	5.639124774932862	7.250697612762451	1.6115728378295895	0.47051218152046204	5.794349397821898	6.6665868705157125	0.8722374726938149	0.0	0.9	split_conformal_tree_std_scaled	0.9338238835334778	697	CVCL_0079	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
697	pha665752	5.4847302	4.919167009208933	0.46798384	4.376696515083313	5.490082311630249	-0.5655632344739283	0.5655632344739283	0.3198617721886116	1.0	0.9338238835334778	4.376696515083313	5.490082311630249	1.113385796546936	0.46798384189605713	4.485391796208197	5.352942222209669	0.8675504260014719	0.0	0.9	split_conformal_tree_std_scaled	0.9338238835334778	697	CVCL_0079	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
697	plx4720	5.7696614	4.217133789054785	0.4038885	3.7319892764091493	4.968933582305908	-1.5525276374894048	1.5525276374894048	2.410342065168433	0.0	0.9338238835334778	3.7319892764091493	4.968933582305908	1.2369443058967589	0.4038884937763214	3.842768689810006	4.591498888299563	0.7487301984895574	0.0	0.9	split_conformal_tree_std_scaled	0.9338238835334778	697	CVCL_0079	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
697	saracatinib	5.138951	4.9850211959580495	0.45679075	4.4536297082901	5.568495440483093	-0.15392962877949934	0.15392962877949934	0.02369433061619447	1.0	0.9338238835334778	4.4536297082901	5.568495440483093	1.1148657321929933	0.4567907452583313	4.561620887908083	5.408421504008016	0.8468006160999337	1.0	0.9	split_conformal_tree_std_scaled	0.9338238835334778	697	CVCL_0079	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
697	selumetinib	5.09691	5.1259575073787484	0.53310275	4.4530583143234255	5.894349837303162	0.029047507531336336	0.029047507531336336	0.0008437576937830412	1.0	0.9338238835334778	4.4530583143234255	5.894349837303162	1.4412915229797365	0.5331027507781982	4.6318234399861975	5.620091574771299	0.9882681347851019	1.0	0.9	split_conformal_tree_std_scaled	0.9338238835334778	697	CVCL_0079	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
697	sorafenib	5.195005	5.008022105085978	0.4156918	4.295558738708496	5.533976221084595	-0.1869828349469813	0.1869828349469813	0.03496258056481005	1.0	0.9338238835334778	4.295558738708496	5.533976221084595	1.2384174823760992	0.4156917929649353	4.622716502855223	5.3933277073167325	0.7706112044615097	1.0	0.9	split_conformal_tree_std_scaled	0.9338238835334778	697	CVCL_0079	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
697	tanespimycin	6.3741	6.135930849264119	0.49733743	5.520617485046387	6.9759135246276855	-0.238169359018352	0.238169359018352	0.056724643575212653	1.0	0.9338238835334778	5.520617485046387	6.9759135246276855	1.4552960395812988	0.4973374307155609	5.674947732693617	6.59691396583462	0.9219662331410028	1.0	0.9	split_conformal_tree_std_scaled	0.9338238835334778	697	CVCL_0079	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
697	topotecan	7.470975	6.254667097116275	0.53083444	5.419376158714295	6.996171474456787	-1.2163078250639003	1.2163078250639003	1.4794047253116756	0.0	0.9338238835334778	5.419376158714295	6.996171474456787	1.5767953157424923	0.530834436416626	5.762635535103733	6.746698659128818	0.9840631240250843	0.0	0.9	split_conformal_tree_std_scaled	0.9338238835334778	697	CVCL_0079	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
769p	crizotinib	5.104412	4.645615651502651	0.37079108	4.218583130836487	5.409518718719482	-0.45879642735477066	0.45879642735477066	0.21049416175350136	1.0	0.933763861656189	4.218583130836487	5.409518718719482	1.1909355878829953	0.37079107761383057	4.301928617311339	4.989302685693963	0.6873740683826242	0.0	0.9	split_conformal_tree_std_scaled	0.933763861656189	769-P	CVCL_1050	Kidney	kidney	Kidney
769p	erlotinib	5.6335588	4.9612265846337635	0.27902687	4.5426692247390745	5.43536639213562	-0.6723321655188244	0.6723321655188244	0.45203054079123184	0.0	0.933763861656189	4.5426692247390745	5.43536639213562	0.8926971673965456	0.2790268659591675	4.702595992338125	5.219857176929402	0.5172611845912769	0.0	0.9	split_conformal_tree_std_scaled	0.933763861656189	769-P	CVCL_1050	Kidney	kidney	Kidney
769p	irinotecan	6.1302886	5.2073673909896065	0.60697716	4.3377838134765625	6.3262800693511965	-0.9229212099320243	0.9229212099320243	0.8517835597423917	1.0	0.933763861656189	4.3377838134765625	6.3262800693511965	1.988496255874634	0.6069771647453308	4.644758973021048	5.769975808958165	1.1252168359371169	0.0	0.9	split_conformal_tree_std_scaled	0.933763861656189	769-P	CVCL_1050	Kidney	kidney	Kidney
769p	lapatinib	5.9757357	4.750518017272551	0.5545705	3.656852900981903	5.5750298500061035	-1.2252176470951248	1.2252176470951248	1.5011582827533139	0.0	0.933763861656189	3.656852900981903	5.5750298500061035	1.9181769490242004	0.5545704960823059	4.236485451345935	5.264550583199167	1.0280651318532321	0.0	0.9	split_conformal_tree_std_scaled	0.933763861656189	769-P	CVCL_1050	Kidney	kidney	Kidney
769p	nilotinib	5.09691	4.932593010812235	0.5136548	4.1162912249565125	5.6012773513793945	-0.16431698903517677	0.16431698903517677	0.027000072885586403	1.0	0.933763861656189	4.1162912249565125	5.6012773513793945	1.484986126422882	0.5136548280715942	4.456485264115502	5.408700757508969	0.9522154933934672	1.0	0.9	split_conformal_tree_std_scaled	0.933763861656189	769-P	CVCL_1050	Kidney	kidney	Kidney
769p	paclitaxel	6.689177	7.297452248461695	0.7398271	5.63268210887909	7.918591570854187	0.6082752121762942	0.6082752121762942	0.36999873374811576	1.0	0.933763861656189	5.63268210887909	7.918591570854187	2.2859094619750975	0.7398270964622498	6.611704947761285	7.983199549162104	1.3714946014008191	1.0	0.9	split_conformal_tree_std_scaled	0.933763861656189	769-P	CVCL_1050	Kidney	kidney	Kidney
769p	palbociclib	5.1739497	5.171190810206449	1.0089738	3.5416321754455566	6.680009889602659	-0.0027589082688930233	0.0027589082688930233	7.611574836166299e-06	1.0	0.933763861656189	3.5416321754455566	6.680009889602659	3.1383777141571025	1.0089738368988037	4.235970826457185	6.106410793955712	1.8704399674985268	1.0	0.9	split_conformal_tree_std_scaled	0.933763861656189	769-P	CVCL_1050	Kidney	kidney	Kidney
769p	panobinostat	7.05822	7.333746061950027	0.24257746	6.969449520111084	7.711509776115418	0.27552615228205823	0.27552615228205823	0.07591466059135595	1.0	0.933763861656189	6.969449520111084	7.711509776115418	0.7420602560043337	0.242577463388443	7.108900498000255	7.558591625899799	0.4496911278995448	0.0	0.9	split_conformal_tree_std_scaled	0.933763861656189	769-P	CVCL_1050	Kidney	kidney	Kidney
769p	pd0325901	5.8373547	5.970931038375206	0.39074337	5.376388072967529	6.900934076309204	0.13357637834102665	0.13357637834102665	0.017842648850705092	1.0	0.933763861656189	5.376388072967529	6.900934076309204	1.5245460033416744	0.3907433748245239	5.60875017769331	6.333111899057102	0.7243617213637918	1.0	0.9	split_conformal_tree_std_scaled	0.933763861656189	769-P	CVCL_1050	Kidney	kidney	Kidney
769p	pha665752	5.145669	4.7736299133574995	0.29769078	4.3992109298706055	5.238330435752869	-0.3720390701019731	0.3720390701019731	0.13841306968234088	1.0	0.933763861656189	4.3992109298706055	5.238330435752869	0.8391195058822634	0.2976907789707184	4.4976997006108395	5.04956012610416	0.5518604254933202	0.0	0.9	split_conformal_tree_std_scaled	0.933763861656189	769-P	CVCL_1050	Kidney	kidney	Kidney
769p	plx4720	5.09691	4.119912873300786	0.3948191	3.6998542070388796	4.833253383636475	-0.9769971265466264	0.9769971265466264	0.9545233852803647	0.0	0.933763861656189	3.6998542070388796	4.833253383636475	1.133399176597595	0.39481911063194275	3.753954204477406	4.4858715421241655	0.7319173376467596	0.0	0.9	split_conformal_tree_std_scaled	0.933763861656189	769-P	CVCL_1050	Kidney	kidney	Kidney
769p	saracatinib	5.9700847	5.1443343267270505	0.4003945	4.695037698745727	6.046859264373779	-0.8257503404787601	0.8257503404787601	0.6818636248007882	1.0	0.933763861656189	4.695037698745727	6.046859264373779	1.3518215656280521	0.4003944993019104	4.773207818351607	5.515460835102494	0.7422530167508867	0.0	0.9	split_conformal_tree_std_scaled	0.933763861656189	769-P	CVCL_1050	Kidney	kidney	Kidney
769p	selumetinib	5.09691	4.753727372620777	0.3845155	4.297433352470398	5.391651177406311	-0.34318262722663473	0.34318262722663473	0.11777431563017533	1.0	0.933763861656189	4.297433352470398	5.391651177406311	1.0942178249359138	0.3845154941082001	4.397319147748958	5.110135597492596	0.712816449743638	1.0	0.9	split_conformal_tree_std_scaled	0.933763861656189	769-P	CVCL_1050	Kidney	kidney	Kidney
769p	sorafenib	5.09691	4.91182114131959	0.4515326	4.370320177078247	5.373110771179199	-0.18508885852782253	0.18508885852782253	0.0342578855511323	1.0	0.933763861656189	4.370320177078247	5.373110771179199	1.0027905941009525	0.45153260231018066	4.49329461709105	5.330347665548129	0.8370530484570793	1.0	0.9	split_conformal_tree_std_scaled	0.933763861656189	769-P	CVCL_1050	Kidney	kidney	Kidney
769p	tanespimycin	6.818732	6.31520198945617	0.68529975	5.186649131774902	7.415977096557616	-0.5035297953643862	0.5035297953643862	0.25354225481970066	1.0	0.933763861656189	5.186649131774902	7.415977096557616	2.2293279647827138	0.6852997541427612	5.679996197695836	6.950407781216505	1.2704115835206693	1.0	0.9	split_conformal_tree_std_scaled	0.933763861656189	769-P	CVCL_1050	Kidney	kidney	Kidney
769p	topotecan	6.290232	5.806211358610181	0.6311973	4.361168384552002	6.738869738578797	-0.48402082293889137	0.48402082293889137	0.23427615703844162	1.0	0.933763861656189	4.361168384552002	6.738869738578797	2.3777013540267946	0.6311972737312317	5.2211532703887045	6.391269446831657	1.1701161764429528	1.0	0.9	split_conformal_tree_std_scaled	0.933763861656189	769-P	CVCL_1050	Kidney	kidney	Kidney
786o	crizotinib	5.09691	4.7779581440326835	0.74160147	3.910109889507294	6.424636960029601	-0.3189518558147286	0.3189518558147286	0.10173028632765944	1.0	0.9347659349441528	3.910109889507294	6.424636960029601	2.5145270705223073	0.7416014671325684	4.0905661754045495	5.4653501126608175	1.374783937256268	1.0	0.9	split_conformal_tree_std_scaled	0.9347659349441528	786-0	CVCL_1051	Kidney	kidney	Kidney
