CELL_LINE_NAME	DRUG_NAME	pIC50_True	pIC50_Pred
cal12t	lapatinib	5.7095942	4.7804874281061736
cal12t	paclitaxel	8.215512	6.837858324150128
cal12t	panobinostat	7.287828	7.268230270620262
cal12t	pd0325901	6.509966	6.385403409257623
cal12t	pha665752	5.09691	4.7392620422774625
cal12t	plx4720	5.226508	4.36247015808312
cal12t	saracatinib	5.770759	4.8907621782885204
cal12t	selumetinib	5.4791794	5.248007779315969
cal12t	sorafenib	5.110003	4.987984650864753
cal12t	tanespimycin	6.7355576	6.353603084116191
cal12t	topotecan	5.7529793	5.764088675447754
cal27	crizotinib	5.2943377	4.815410917090387
cal27	erlotinib	6.60629	4.910288555083734
cal27	lapatinib	6.161925	4.590693370251973
cal27	paclitaxel	8.572227	7.364782803745211
cal27	palbociclib	5.09691	4.684883126872918
cal27	panobinostat	7.285493	7.392085201597879
cal27	pd0325901	6.8732514	6.326239199055852
cal27	pha665752	5.09691	4.741968757316429
cal27	plx4720	5.09691	4.035937849552978
cal27	saracatinib	5.927934	5.148856709391151
cal27	selumetinib	6.3585486	4.821644663423134
cal27	sorafenib	5.09691	5.0639680191946725
cal27	tanespimycin	6.7777553	6.671754441878634
cal27	topotecan	6.9225807	6.044725388918239
cal78	crizotinib	5.107581	4.723397433443977
cal78	erlotinib	5.09691	4.711477941133965
cal78	irinotecan	6.5440707	4.658923391352647
cal78	lapatinib	5.09691	4.320926680649214
cal78	nilotinib	5.09691	4.4955097060276445
cal78	paclitaxel	8.252967	6.8874482171459706
cal78	palbociclib	5.09691	4.362244661645073
cal78	panobinostat	7.0921984	7.149878718493868
cal78	pd0325901	5.09691	5.534681777041465
cal78	pha665752	5.09691	4.709291741315654
cal78	plx4720	5.09691	3.9739613698325327
cal78	saracatinib	5.09691	4.942907858545077
cal78	selumetinib	5.09691	4.7480498103661795
cal78	sorafenib	5.09691	4.563707251048373
cal78	tanespimycin	7.0017986	6.028686553589125
cal78	topotecan	6.280785	5.66161611020565
cal851	crizotinib	5.09691	4.429319111955782
cal851	erlotinib	6.060224	4.710077865469967
cal851	irinotecan	6.5810246	4.596764717534952
cal851	lapatinib	5.7213497	4.613096660803267
cal851	nilotinib	5.09691	4.601494993819276
cal851	paclitaxel	7.7859917	7.517827376669386
cal851	palbociclib	5.09691	4.486435124989522
cal851	panobinostat	7.5428743	7.21390154760287
cal851	pd0325901	6.1677895	5.886342135066436
cal851	pha665752	5.09691	4.7573999153605255
cal851	plx4720	5.09691	3.9430771853405333
cal851	saracatinib	5.8011613	5.062367270138824
cal851	selumetinib	5.5208163	4.75327860785897
cal851	sorafenib	5.09691	4.788449710769906
cal851	tanespimycin	6.7561193	6.065505353342752
cal851	topotecan	6.215004	5.622091714153798
calu1	crizotinib	5.09691	4.566870691640559
calu1	erlotinib	5.09691	4.851584827893833
calu1	irinotecan	5.729249	5.05403951444687
calu1	lapatinib	5.09691	4.8480671557315524
calu1	nilotinib	5.09691	4.435468274803393
calu1	paclitaxel	7.6842775	7.018637832217816
calu1	palbociclib	5.09691	4.928432071028172
calu1	panobinostat	6.8116198	7.241165843330125
calu1	pd0325901	5.09691	6.086182383124031
calu1	pha665752	5.09691	4.775025508028812
calu1	plx4720	5.09691	4.322438719652587
calu1	saracatinib	5.09691	5.040650942929589
calu1	selumetinib	5.09691	4.940567341137811
calu1	sorafenib	5.09691	4.847918619864179
calu1	tanespimycin	6.9850864	6.31051730151527
calu1	topotecan	5.6947637	5.960086151459097
calu3	crizotinib	5.09691	4.617517385000109
calu3	erlotinib	5.4913816	4.809460967344524
calu3	lapatinib	6.3057566	5.062603212148447
calu3	nilotinib	5.09691	4.471603986953966
calu3	paclitaxel	5.09691	6.976982650274514
calu3	palbociclib	5.09691	4.312923032251477
calu3	panobinostat	7.333975	7.3870593300772525
calu3	pd0325901	5.513638	5.8508075942371525
calu3	pha665752	5.09691	4.858694204824649
calu3	plx4720	5.09691	3.9525304444311957
calu3	saracatinib	6.068837	5.035000544842203
calu3	selumetinib	5.09691	4.87965475820606
calu3	sorafenib	5.09691	4.844271370068914
calu3	tanespimycin	5.772407	6.133515501046813
calu3	topotecan	6.338067	6.085121339990077
calu6	crizotinib	5.405899	4.474391425348651
calu6	erlotinib	5.107461	4.743845015050493
calu6	lapatinib	5.09691	4.64669690447251
calu6	paclitaxel	8.454293	6.9570054747934025
calu6	panobinostat	7.1196384	7.150844132654739
calu6	pd0325901	6.7901106	6.143592559570391
calu6	pha665752	5.09691	4.668218660319085
calu6	plx4720	6.0918274	3.9168314062792007
calu6	saracatinib	5.327348	4.908954503909104
calu6	selumetinib	5.4360414	5.119061043900762
calu6	sorafenib	5.09691	4.800514031484872
calu6	tanespimycin	6.7364182	6.042453127238486
calu6	topotecan	6.014424	5.94586424834037
cama1	crizotinib	5.09691	5.489251095048389
cama1	erlotinib	5.09691	4.893264775330988
cama1	irinotecan	6.461337	4.648549533434867
cama1	lapatinib	5.09691	4.978612743420959
cama1	nilotinib	5.1984544	4.752689190651578
cama1	paclitaxel	7.9647293	6.970588010939761
cama1	palbociclib	5.09691	4.441080323837411
cama1	panobinostat	7.5285172	7.514334939291717
cama1	pd0325901	5.09691	5.812122451335238
cama1	pha665752	5.09691	4.8916915359322015
cama1	plx4720	5.09691	4.358604035935756
cama1	saracatinib	5.09691	5.002333213009598
cama1	selumetinib	5.09691	4.881628454995448
cama1	sorafenib	5.09691	4.872761997456893
cama1	tanespimycin	6.8506417	6.46858493699931
cama1	topotecan	5.09691	5.124014993985494
capan2	crizotinib	6.6682034	4.470679379194943
capan2	erlotinib	5.09691	4.8367539772184465
capan2	irinotecan	6.057729	4.7138882228671495
capan2	lapatinib	5.09691	4.534824364474421
capan2	nilotinib	7.2010403	4.441536095630893
capan2	paclitaxel	8.59472	7.218804392873641
capan2	palbociclib	5.09691	4.629799166531692
capan2	panobinostat	7.1641107	7.188170413627262
capan2	pd0325901	7.108697	6.050594936775899
capan2	pha665752	5.09691	4.692687433417766
capan2	plx4720	5.09691	3.922926251497705
capan2	saracatinib	5.957202	4.967893947300885
capan2	selumetinib	6.2978044	4.909808331246035
capan2	sorafenib	5.09691	4.759383425643628
capan2	tanespimycin	7.336056	6.491115311777048
capan2	topotecan	5.9166923	5.92025936630269
cas1	crizotinib	5.09691	4.46149452366089
cas1	erlotinib	5.09691	4.7149007374071354
cas1	irinotecan	6.108706	4.603299215853195
cas1	lapatinib	5.09691	4.429996528148951
cas1	nilotinib	5.09691	4.388779085436449
cas1	paclitaxel	7.597294	6.576854523823218
cas1	palbociclib	5.09691	4.4023527542649585
cas1	panobinostat	7.019465	7.25890596825379
cas1	pd0325901	5.09691	5.925499958760866
cas1	pha665752	5.09691	4.598428980069546
cas1	plx4720	5.09691	3.755648250367186
cas1	saracatinib	5.09691	4.72571533750819
cas1	selumetinib	5.09691	4.802121927218097
cas1	sorafenib	5.09691	4.653671886344998
cas1	tanespimycin	5.9916005	6.2724849112428265
cas1	topotecan	5.7581835	5.636270373526724
cck81	crizotinib	5.09691	5.138928604125977
cck81	erlotinib	6.1645203	5.330279085636139
cck81	lapatinib	6.6194363	5.2644820976257325
cck81	paclitaxel	6.5621977	6.884907546043396
cck81	panobinostat	7.41855	7.272794280052185
cck81	pd0325901	6.142811	6.205249466896057
cck81	pha665752	5.09691	5.0004521751403805
cck81	plx4720	5.09691	4.100651402473449
cck81	saracatinib	6.1697507	5.491271047592163
cck81	selumetinib	5.09691	5.0052331352233885
cck81	sorafenib	5.09691	4.8111721444129945
cck81	tanespimycin	6.5795903	6.128150148391724
cck81	topotecan	6.5003324	5.89461179971695
chl1	crizotinib	5.09691	4.636915688313756
chl1	erlotinib	5.515733	4.867051069248032
chl1	irinotecan	6.576301	4.629665147650476
chl1	lapatinib	6.170058	5.0047249627105
chl1	nilotinib	5.09691	4.6983811212874205
chl1	paclitaxel	8.145061	6.670678140983715
chl1	palbociclib	5.09691	4.923305004892324
chl1	panobinostat	7.739278	7.233847661528302
chl1	pd0325901	5.09691	6.155126767546375
chl1	pha665752	5.09691	5.013792288049773
chl1	plx4720	5.09691	4.000915575703816
chl1	saracatinib	5.2172813	5.179506596283877
chl1	selumetinib	5.09691	5.285147692934918
chl1	sorafenib	5.1450086	4.852446929517854
chl1	tanespimycin	6.7803636	6.987876892089844
chl1	topotecan	6.2196207	5.726988096237182
chp212	crizotinib	5.453227	4.831623894754696
chp212	erlotinib	5.09691	4.810810738352244
chp212	lapatinib	5.09691	4.662173549017561
chp212	paclitaxel	8.115012	7.235609803376859
chp212	panobinostat	7.8849974	7.486502726444209
chp212	pd0325901	8.238069	7.0808027645099125
chp212	pha665752	5.09691	4.780999811334403
chp212	plx4720	5.09691	4.09733873751949
chp212	saracatinib	5.4767575	5.031468629763906
chp212	selumetinib	7.937556	5.644529267964049
chp212	sorafenib	5.09691	4.960851208862657
chp212	tanespimycin	7.5258884	6.212045094329199
chp212	topotecan	6.16408	6.077311513949786
ci1	crizotinib	5.09691	4.6795272063649005
ci1	erlotinib	5.09691	4.807623036392868
ci1	irinotecan	7.462422	5.162026347643125
ci1	lapatinib	5.09691	4.751212388965406
ci1	nilotinib	5.09691	4.781992446368227
ci1	paclitaxel	8.360832	7.312187827799098
ci1	palbociclib	5.756989	4.541169395038152
ci1	panobinostat	7.3712354	7.464777741883084
ci1	pd0325901	5.09691	6.074465595525373
ci1	pha665752	5.09691	4.87022274559176
ci1	plx4720	5.09691	4.095548366132729
ci1	saracatinib	5.09691	5.049601690305368
ci1	selumetinib	5.09691	4.900849592010427
ci1	sorafenib	5.09691	4.860327377617506
ci1	tanespimycin	6.3194866	6.068724177521972
ci1	topotecan	7.37237	6.092355089783669
cmk86	crizotinib	5.4802804	4.585744051194556
cmk86	erlotinib	5.09691	4.966387774047867
cmk86	irinotecan	6.8974557	5.346872723273258
cmk86	lapatinib	5.09691	4.749032491183388
cmk86	nilotinib	5.09691	4.5731095471413115
cmk86	paclitaxel	7.8148932	7.570426376276096
cmk86	palbociclib	5.127738	4.737449919439851
cmk86	panobinostat	7.908835	7.333233850316337
cmk86	pd0325901	5.09691	5.959762235555272
cmk86	pha665752	5.3450813	4.770456894339431
cmk86	plx4720	5.09691	4.0764886597913685
cmk86	saracatinib	5.09691	4.905676210125071
cmk86	selumetinib	5.09691	4.853438220419746
cmk86	sorafenib	5.2528205	4.894839923395771
cmk86	tanespimycin	6.4914327	6.110058890087453
cmk86	topotecan	7.314834	5.967816615871376
colo201	crizotinib	5.2296505	4.636421264958779
colo201	erlotinib	5.09691	4.841255593897995
colo201	lapatinib	5.09691	4.624668745566194
colo201	nilotinib	5.09691	4.584379371340405
colo201	paclitaxel	7.8005023	6.895908774746325
colo201	palbociclib	5.829022	4.674765470427822
colo201	panobinostat	7.480969	7.297637201925548
colo201	pd0325901	8.195264	5.993073774261759
colo201	pha665752	5.09691	4.782065623798521
colo201	plx4720	6.2036624	3.8563301399863485
colo201	saracatinib	5.09691	5.003665418998665
colo201	selumetinib	7.1158223	4.9856466731139015
colo201	sorafenib	5.09691	4.792215635877079
colo201	tanespimycin	7.329458	6.134387053953747
colo201	topotecan	6.1705647	6.133764466381357
colo205	crizotinib	5.4366884	4.807442378912721
colo205	erlotinib	5.09691	4.868692388710415
colo205	lapatinib	5.09691	4.731301025831937
colo205	nilotinib	5.09691	4.6916191342544655
colo205	paclitaxel	8.59472	7.3721588108789895
colo205	palbociclib	5.143187	5.302320127591807
colo205	panobinostat	7.406094	7.410175351290187
colo205	pd0325901	8.22175	6.415437216443906
colo205	pha665752	5.09691	4.815528885403131
colo205	plx4720	6.4042487	4.191778434642007
colo205	saracatinib	5.09691	4.9939262938754645
colo205	selumetinib	7.306368	5.109819264475414
colo205	sorafenib	5.448577	4.917487552631703
colo205	tanespimycin	7.831018	6.750102482286275
colo205	topotecan	7.1595006	6.084679807838808
colo320	crizotinib	5.17439	4.6737578958482295
colo320	erlotinib	5.09691	4.905933436167355
colo320	irinotecan	6.4447985	4.835308299666499
colo320	lapatinib	5.2009826	4.68573796552483
colo320	nilotinib	5.3017898	4.610936836224361
colo320	paclitaxel	6.4995985	7.062534385177981
colo320	palbociclib	5.1654234	4.435750766416125
colo320	panobinostat	7.173731	7.058764771774085
colo320	pd0325901	5.09691	6.088462537010303
colo320	pha665752	5.09691	4.761064790844881
colo320	plx4720	5.09691	4.01147243779505
colo320	saracatinib	5.09691	5.159991375208153
colo320	selumetinib	5.09691	4.727609709684847
colo320	sorafenib	5.1756577	4.860922987108272
colo320	tanespimycin	5.8043303	6.319503035432499
colo320	topotecan	6.244005	5.792741329857019
colo677	crizotinib	5.419482	4.585744051194556
colo677	erlotinib	5.09691	4.966387774047867
colo677	irinotecan	6.6251836	5.346872723273258
colo677	lapatinib	5.134274	4.749032491183388
colo677	nilotinib	5.170614	4.5731095471413115
colo677	paclitaxel	5.09691	7.570426376276096
colo677	palbociclib	6.0002136	4.737449919439851
colo677	panobinostat	7.533661	7.333233850316337
colo677	pd0325901	5.7066655	5.959762235555272
colo677	pha665752	5.09691	4.770456894339431
colo677	plx4720	5.09691	4.0764886597913685
colo677	saracatinib	5.09691	4.905676210125071
colo677	selumetinib	5.09691	4.853438220419746
colo677	sorafenib	5.300742	4.894839923395771
colo677	tanespimycin	6.6232886	6.110058890087453
colo677	topotecan	6.5628448	5.967816615871376
colo678	crizotinib	5.09691	4.404220126387289
colo678	erlotinib	5.09691	4.817258815219084
colo678	irinotecan	5.674996	3.7914057432280646
colo678	lapatinib	5.09691	4.366617821926098
colo678	nilotinib	5.09691	4.0320647794808755
colo678	paclitaxel	5.09691	6.355767865793919
colo678	palbociclib	5.09691	4.089216039051102
colo678	panobinostat	6.8254166	7.187117873471811
colo678	pd0325901	6.642476	6.052435535311002
colo678	pha665752	5.09691	4.722653109002322
colo678	plx4720	5.09691	3.133449569294798
colo678	saracatinib	5.09691	4.937622213516659
colo678	selumetinib	5.09691	4.996514264695745
colo678	sorafenib	5.107581	4.727781774758601
colo678	tanespimycin	7.394032	6.1627518827794
colo678	topotecan	5.554001	5.171093819451876
colo679	crizotinib	5.09691	4.953029690765248
colo679	erlotinib	5.09691	4.652968205667936
colo679	irinotecan	6.2373466	4.890874861346351
colo679	lapatinib	5.09691	4.24376827746613
colo679	nilotinib	5.1332464	4.791407142925366
colo679	paclitaxel	8.052927	6.884047403405571
colo679	palbociclib	5.09691	4.493901522447032
colo679	panobinostat	7.529084	7.431129667843216
colo679	pd0325901	7.9027705	6.862451360151385
colo679	pha665752	5.13747	4.808113380201313
colo679	plx4720	6.2563605	4.650121965633632
colo679	saracatinib	5.09691	5.24659946256686
colo679	selumetinib	6.908884	5.540380458537319
colo679	sorafenib	5.09691	4.908368120522138
colo679	tanespimycin	7.2030325	6.305289500781469
colo679	topotecan	5.9862566	6.04315683059478
colo741	crizotinib	5.09691	4.450897554498856
colo741	erlotinib	5.1408653	4.7519939355294225
colo741	lapatinib	5.09691	4.589811095342931
colo741	paclitaxel	7.6977606	7.173039172981634
colo741	panobinostat	6.9595413	7.277528676082307
colo741	pd0325901	6.6620708	5.877352464955129
colo741	pha665752	5.09691	4.773023401606912
colo741	plx4720	5.39365	3.738870697200618
colo741	saracatinib	5.09691	4.867116506224388
colo741	selumetinib	5.5726676	4.848564416377452
colo741	sorafenib	5.09691	4.657856105149207
colo741	tanespimycin	5.8297825	6.302612795463086
colo741	topotecan	6.3072114	5.574771071430681
corl105	crizotinib	5.09691	4.5510688982482215
corl105	erlotinib	5.771353	5.142762346291831
corl105	lapatinib	5.09691	5.278916889929625
corl105	paclitaxel	6.8962283	7.380380287587456
corl105	panobinostat	6.567655	7.231590732651564
corl105	pd0325901	5.9226036	6.342136317074225
corl105	pha665752	5.09691	4.790802798112499
corl105	plx4720	5.09691	4.201212072269737
corl105	saracatinib	5.09691	4.994018323872243
corl105	selumetinib	5.09691	5.2411719782208035
corl105	sorafenib	5.09691	4.93764431893174
corl105	tanespimycin	6.0519447	6.172961012254267
corl105	topotecan	5.4740224	5.721680896102445
corl23	crizotinib	5.09691	4.495375668623228
corl23	erlotinib	5.09691	4.845078057894446
corl23	irinotecan	6.308192	4.959565732153053
corl23	lapatinib	5.09691	4.669751575292839
corl23	nilotinib	5.09691	4.48135900131462
corl23	paclitaxel	7.495453	6.58262228044809
corl23	palbociclib	5.09691	4.519161745057339
corl23	panobinostat	6.9057817	7.366852605883586
corl23	pd0325901	5.09691	5.8058474435349865
corl23	pha665752	5.09691	4.827742999615295
corl23	plx4720	5.09691	4.4794539265350695
corl23	saracatinib	5.09691	4.967666200099633
corl23	selumetinib	5.09691	4.899597852194882
corl23	sorafenib	5.3321185	4.801098737279502
corl23	tanespimycin	6.2153907	6.147286473839759
corl23	topotecan	5.986817	6.3029127947930945
cov318	crizotinib	5.09691	4.472981206316511
cov318	erlotinib	5.09691	4.8481567827335486
cov318	irinotecan	5.909794	4.7029844142931685
cov318	lapatinib	5.09691	4.526072480590158
cov318	nilotinib	5.1142526	4.502822397539698
cov318	paclitaxel	5.09691	6.849948648106904
cov318	palbociclib	5.09691	4.3643225814680875
cov318	panobinostat	6.801179	7.407633657159356
cov318	pd0325901	5.09691	5.6941568484042815
cov318	pha665752	5.09691	4.8245262417287424
cov318	plx4720	5.09691	3.8579979559690316
cov318	saracatinib	5.09691	5.042012177815946
cov318	selumetinib	5.09691	4.8942419988570585
cov318	sorafenib	5.09691	4.823720782065436
cov318	tanespimycin	5.09691	6.208667384441078
cov318	topotecan	5.6814337	5.770520968314905
cov504	crizotinib	5.09691	4.553760401222378
cov504	erlotinib	5.09691	4.785034759176752
cov504	lapatinib	5.09691	4.69060522476697
cov504	nilotinib	5.09691	4.495439252862019
cov504	paclitaxel	7.7169347	7.466217629121522
cov504	palbociclib	5.09691	4.210101689323866
cov504	panobinostat	6.974859	7.315430447923452
cov504	pd0325901	5.09691	5.727754857084791
cov504	pha665752	5.09691	4.712987034729006
cov504	plx4720	5.09691	3.9057969325642716
cov504	saracatinib	5.09691	4.925645472607671
cov504	selumetinib	5.09691	4.787658958451224
cov504	sorafenib	5.09691	4.803097798513294
cov504	tanespimycin	6.459122	6.2826649480043315
cov504	topotecan	5.706105	5.872964009258487
daoy	crizotinib	5.09691	4.604058920782242
daoy	erlotinib	5.09691	4.8393071297692325
daoy	irinotecan	6.722208	4.894210963760884
daoy	lapatinib	5.09691	4.769006810349841
daoy	nilotinib	5.09691	4.522291950304142
daoy	paclitaxel	7.960773	7.295176510996267
daoy	palbociclib	5.09691	4.336080197182346
daoy	panobinostat	7.4284706	7.389932282857497
daoy	pd0325901	5.09691	5.842442383374889
daoy	pha665752	5.09691	4.741634112461153
daoy	plx4720	5.09691	3.9639713628290254
daoy	saracatinib	5.09691	4.997291568353882
daoy	selumetinib	5.09691	4.873196075825667
daoy	sorafenib	5.09691	4.848421565685319
daoy	tanespimycin	6.3206477	6.114560506529653
daoy	topotecan	7.042335	6.183521042878376
dbtrg05mg	crizotinib	5.09691	3.9774525557496982
dbtrg05mg	erlotinib	5.09691	4.655907526420429
dbtrg05mg	irinotecan	7.0703554	4.5503385196105635
dbtrg05mg	lapatinib	5.09691	4.161698653212798
dbtrg05mg	nilotinib	5.09691	3.9188776593867
dbtrg05mg	paclitaxel	7.6623282	6.34743365906083
dbtrg05mg	palbociclib	5.09691	3.7780498453522586
dbtrg05mg	panobinostat	6.854491	7.308044268871104
dbtrg05mg	pd0325901	5.09691	5.9500256203740625
dbtrg05mg	pha665752	5.09691	4.700345444654068
dbtrg05mg	plx4720	5.576277	3.910491548224456
dbtrg05mg	saracatinib	5.09691	5.01445014927335
dbtrg05mg	selumetinib	6.481812	4.886628396538775
dbtrg05mg	sorafenib	5.2952914	4.731723863438378
dbtrg05mg	tanespimycin	6.559082	6.103397697299369
dbtrg05mg	topotecan	6.4376063	5.727717104071032
del	crizotinib	6.687169	5.320536287149771
del	erlotinib	5.09691	4.9017857848266955
del	irinotecan	7.9425397	5.177051919289097
del	lapatinib	5.1613536	4.712469380947988
del	nilotinib	5.203118	4.715782881297059
del	paclitaxel	5.09691	7.123012431764852
del	palbociclib	5.680393	4.776478677245219
del	panobinostat	7.7708073	7.360661770481987
del	pd0325901	5.09691	6.031564818865092
del	pha665752	5.7045975	4.79037841598793
