CELL_LINE_NAME	DRUG_NAME	pIC50_True	pIC50_Pred	prediction_std	prediction_interval_low_90	prediction_interval_high_90	signed_error	absolute_error	squared_error	within_tree_interval_90	nearest_train_cosine
8mgba	plx4720	5.09691	4.104993263220845	0.5088116	3.217296838760376	4.722645950317383	-0.9919167366265675	0.9919167366265675	0.9838988123998994	0.0	0.9402472972869873
8mgba	saracatinib	5.34761	4.935045572385403	0.42324802	4.131298542022705	5.604294991493225	-0.41256442441025154	0.41256442441025154	0.17020940428896217	1.0	0.9402472972869873
8mgba	selumetinib	5.09691	4.918319718542997	0.47415283	4.298510217666626	5.659798622131348	-0.17859028130441512	0.17859028130441512	0.03189448857639013	1.0	0.9402472972869873
8mgba	sorafenib	5.09691	4.918577842588627	0.3316641	4.2828450202941895	5.443888735771179	-0.17833215725878482	0.17833215725878482	0.03180235831257196	1.0	0.9402472972869873
8mgba	tanespimycin	6.6290197	6.350076973150201	0.61858714	5.400223517417908	7.166837191581726	-0.2789427640934514	0.2789427640934514	0.07780906564009489	1.0	0.9402472972869873
8mgba	topotecan	6.498571	5.7765179630688515	0.6303296	5.041136264801025	6.908901238441467	-0.7220529559680138	0.7220529559680138	0.5213604712221465	1.0	0.9402472972869873
a172	crizotinib	5.09691	4.488670529691888	0.38540936	3.88394832611084	4.994621443748474	-0.6082394701555245	0.6082394701555245	0.36995525305507315	0.0	0.9304994940757751
a172	erlotinib	5.09691	4.9885077307117935	0.34257197	4.496740317344665	5.491407203674316	-0.10840226913561857	0.10840226913561857	0.011751051953751082	1.0	0.9304994940757751
a172	irinotecan	6.293621	4.945301218422334	0.81348455	3.0641045808792113	5.866795349121094	-1.3483198448100877	1.3483198448100877	1.817966403908699	0.0	0.9304994940757751
a172	lapatinib	5.09691	4.822799499154408	0.5650543	3.6445122718811036	5.53378870487213	-0.2741105006930038	0.2741105006930038	0.07513656659016923	1.0	0.9304994940757751
a172	nilotinib	5.09691	4.5210473773407225	0.44154024	3.7552647590637207	5.339187788963318	-0.5758626225066896	0.5758626225066896	0.3316177600002821	1.0	0.9304994940757751
a172	paclitaxel	7.5098166	7.368016161747305	0.7249443	5.838699316978454	8.101250076293946	-0.1418004848286225	0.1418004848286225	0.020107377497632403	1.0	0.9304994940757751
a172	palbociclib	5.09691	4.679504355712493	0.5838288	3.6479879021644592	5.695374488830566	-0.4174056441349192	0.4174056441349192	0.1742274717556868	1.0	0.9304994940757751
a172	panobinostat	6.9940996	7.09034765108491	0.38858894	6.410575342178345	7.678520679473877	0.09624803408051541	0.09624803408051541	0.009263684064364055	1.0	0.9304994940757751
a172	pd0325901	5.09691	5.777780839789591	0.57392794	4.962218928337097	6.958655643463134	0.6808708399421786	0.6808708399421786	0.46358510068356773	1.0	0.9304994940757751
a172	pha665752	5.09691	4.803303605030061	0.36530948	4.386171674728393	5.360457658767699	-0.29360639481735085	0.29360639481735085	0.0862047150776421	1.0	0.9304994940757751
a172	plx4720	5.09691	4.026676962594612	0.34700632	3.604141914844513	4.642209529876709	-1.0702330372528	1.0702330372528	1.1453987540273531	0.0	0.9304994940757751
a172	saracatinib	5.09691	4.800690631574956	0.4412254	4.255168890953064	5.435072994232177	-0.2962193682724559	0.2962193682724559	0.08774591413973284	1.0	0.9304994940757751
a172	selumetinib	5.09691	4.826349048388292	0.4389328	4.261624145507812	5.71295793056488	-0.27056095145912007	0.27056095145912007	0.07320322845446432	1.0	0.9304994940757751
a172	sorafenib	5.09691	4.893249506485829	0.34492803	4.2927484035491945	5.39974730014801	-0.20366049336158287	0.20366049336158287	0.041477596556283344	1.0	0.9304994940757751
a172	tanespimycin	6.5726786	6.395399449742248	0.5470839	5.311454892158508	7.302389144897461	-0.17727911623675574	0.17727911623675574	0.031427885053685156	1.0	0.9304994940757751
a172	topotecan	6.5483074	5.836721800130888	0.64202183	4.428683757781982	6.901017904281616	-0.7115856186923546	0.7115856186923546	0.506354092729781	1.0	0.9304994940757751
a204	crizotinib	5.417848	4.6832207769822904	0.5000625	3.9868950128555296	5.803526401519775	-0.7346273332166842	0.7346273332166842	0.5396773187090571	1.0	0.9329511523246765
a204	erlotinib	5.09691	4.785186655084594	0.30923906	4.246457362174988	5.186031532287598	-0.31172334476281804	0.31172334476281804	0.09717144367011872	1.0	0.9329511523246765
a204	irinotecan	6.777715	5.162278080147035	0.685633	4.284141945838928	6.226839232444763	-1.6154371259992049	1.6154371259992049	2.609637108056571	0.0	0.9329511523246765
a204	lapatinib	5.1307783	4.6120306569939835	0.39466205	3.826190948486328	5.101816201210021	-0.518747655689122	0.518747655689122	0.26909913028295984	0.0	0.9329511523246765
a204	nilotinib	5.965775	4.6982897065468725	0.603683	3.9979236841201784	5.66727511882782	-1.2674853064230982	1.2674853064230982	1.6065190019984552	0.0	0.9329511523246765
a204	paclitaxel	8.185197	7.265016259826893	0.58023155	6.0924272537231445	7.91101381778717	-0.9201806166989863	0.9201806166989863	0.8467323673485267	0.0	0.9329511523246765
a204	palbociclib	5.09691	4.569478877107913	0.43599898	3.9184311389923097	5.10416316986084	-0.5274311227394994	0.5274311227394994	0.2781835892342489	1.0	0.9329511523246765
a204	panobinostat	7.623166	7.109658708699713	0.4498373	6.489512467384339	7.596839475631714	-0.513507375589838	0.513507375589838	0.263689824785163	0.0	0.9329511523246765
a204	pd0325901	5.281444	5.92593078602126	0.5457495	5.184619927406311	6.864018440246582	0.6444867132978711	0.6444867132978711	0.41536312361749234	1.0	0.9329511523246765
a204	pha665752	5.09691	4.711865660614274	0.42360145	4.2314146757125854	5.3366039276123045	-0.3850443392331382	0.3850443392331382	0.148259143175484	1.0	0.9329511523246765
a204	plx4720	5.09691	3.9353855694361295	0.3182899	3.279681932926178	4.465251827239991	-1.1615244304112826	1.1615244304112826	1.3491390024422545	0.0	0.9329511523246765
a204	saracatinib	5.216454	4.993155491604254	0.38186207	4.511349821090699	5.666399550437927	-0.22329853747899797	0.22329853747899797	0.04986223684025946	1.0	0.9329511523246765
a204	selumetinib	5.09691	4.866092547847343	0.51335245	4.290086722373962	5.768290996551514	-0.23081745200006942	0.23081745200006942	0.05327669614780435	1.0	0.9329511523246765
a204	sorafenib	6.275021	4.9468233926892955	0.37012777	4.2262263059616085	5.39876594543457	-1.328197683513097	1.328197683513097	1.7641090864895572	0.0	0.9329511523246765
a204	tanespimycin	7.5275965	6.493392425645229	0.78323364	5.219833850860596	7.614948272705078	-1.0342040480486183	1.0342040480486183	1.0695780130001489	1.0	0.9329511523246765
a204	topotecan	6.377389	5.9076537897928025	0.65787816	5.004802227020264	6.901651859283446	-0.4697351643697951	0.4697351643697951	0.22065112464551845	1.0	0.9329511523246765
a2058	crizotinib	5.09691	4.783652157693907	0.5869941	4.0809786200523375	5.209871983528137	-0.3132578421535053	0.3132578421535053	0.09813047567067043	1.0	0.9367223978042603
a2058	erlotinib	5.09691	4.814721365273453	0.3926734	4.115217781066894	5.322051692008972	-0.28218863457395926	0.28218863457395926	0.07963042548271551	1.0	0.9367223978042603
a2058	irinotecan	6.837959	5.287718789511027	0.64330876	4.015540516376495	5.957739353179932	-1.550240023202596	1.550240023202596	2.403244129539185	0.0	0.9367223978042603
a2058	lapatinib	5.09691	4.770003819350746	0.41748586	4.06184766292572	5.155559945106506	-0.32690618049666575	0.32690618049666575	0.10686765084691861	1.0	0.9367223978042603
a2058	nilotinib	5.09691	4.428334417904321	0.42806274	3.7006497502326967	5.100303959846497	-0.6685755819430907	0.6685755819430907	0.44699330877054244	1.0	0.9367223978042603
a2058	paclitaxel	8.543152	7.3071452432406625	1.1596208	5.569048881530762	8.8955659866333	-1.2360066122280875	1.2360066122280875	1.5277123454715538	1.0	0.9367223978042603
a2058	palbociclib	5.09691	4.183068285547657	0.4931509	3.3126556873321533	4.828200650215149	-0.913841714299755	0.913841714299755	0.8351066787943151	0.0	0.9367223978042603
a2058	panobinostat	7.1632967	7.009542725723113	0.70154226	6.1012492179870605	7.997211670875549	-0.15375397380081246	0.15375397380081246	0.023640284459540924	1.0	0.9367223978042603
a2058	pd0325901	6.6927195	6.025389995922743	0.7408541	4.973769474029541	6.791265487670898	-0.6673294636109484	0.6673294636109484	0.44532861300327603	1.0	0.9367223978042603
a2058	pha665752	5.09691	4.8234380655828595	0.44495028	4.188402676582337	5.482269763946533	-0.27347193426455263	0.27347193426455263	0.0747868988303958	1.0	0.9367223978042603
a2058	plx4720	5.09691	4.071182627514892	0.38522252	3.4232072591781617	4.6323933601379395	-1.0257273723325202	1.0257273723325202	1.0521166423521766	0.0	0.9367223978042603
a2058	saracatinib	5.09691	5.197469319161594	0.58882993	4.4942121505737305	6.457024574279785	0.10055931931418183	0.10055931931418183	0.010112176700931582	1.0	0.9367223978042603
a2058	selumetinib	5.2978735	4.938326470923056	0.56349677	4.223975563049317	6.009002661705017	-0.35954702608622124	0.35954702608622124	0.12927406396744587	1.0	0.9367223978042603
a2058	sorafenib	5.09691	4.730404272483308	0.47375095	3.747511148452759	5.272880125045776	-0.36650572736410414	0.36650572736410414	0.13432644819069103	1.0	0.9367223978042603
a2058	tanespimycin	7.3716426	6.643837043332518	0.73781073	5.197995662689209	7.408607006072998	-0.7278055462365742	0.7278055462365742	0.5297009131327182	1.0	0.9367223978042603
a2058	topotecan	6.513589	6.2156259504114955	0.5452534	5.241024971008301	6.9021525382995605	-0.2979629549229772	0.2979629549229772	0.08878192250643215	1.0	0.9367223978042603
a253	crizotinib	5.09691	4.454771141226562	0.43795022	3.7417856574058534	5.149889016151428	-0.6421388586208501	0.6421388586208501	0.4123423137508881	1.0	0.9378169775009155
a253	erlotinib	5.09691	4.764410624451504	0.37982202	4.220466947555542	5.3116374015808105	-0.33249937539590846	0.33249937539590846	0.11055583463866926	1.0	0.9378169775009155
a253	lapatinib	5.09691	4.5510698834693395	0.51529074	3.4468850016593935	5.1401232242584225	-0.5458401163780726	0.5458401163780726	0.29794143264762785	1.0	0.9378169775009155
a253	nilotinib	5.09691	4.440971535138391	0.40077323	3.63577686548233	5.127475261688232	-0.6559384647090214	0.6559384647090214	0.4302552694848281	1.0	0.9378169775009155
a253	paclitaxel	8.447709	6.698079339456981	0.7075023	5.823897838592529	7.836182117462158	-1.7496297441001483	1.7496297441001483	3.0612042414399503	0.0	0.9378169775009155
a253	palbociclib	5.09691	4.168605845463611	0.537737	3.4847665071487426	5.314226055145263	-0.9283041543838015	0.9283041543838015	0.8617486030462248	1.0	0.9378169775009155
a253	panobinostat	7.1992164	7.199591658162464	0.39311782	6.707145476341248	7.822313189506531	0.00037529234825495195	0.00037529234825495195	1.4084434665871613e-07	1.0	0.9378169775009155
a253	pd0325901	5.09691	5.852983180672994	0.52859664	5.017705059051513	6.6285080909729	0.7560731808255818	0.7560731808255818	0.571646654763713	1.0	0.9378169775009155
a253	pha665752	5.09691	4.679083065741507	0.36659434	4.115035057067871	5.537525939941406	-0.4178269341059053	0.4178269341059053	0.17457934686434054	1.0	0.9378169775009155
a253	plx4720	5.09691	3.9142429132032497	0.31007943	3.4188120365142822	4.467562580108642	-1.1826670866441624	1.1826670866441624	1.398701437831391	0.0	0.9378169775009155
a253	saracatinib	5.09691	4.931693591783734	0.45271194	4.354637217521668	5.851972079277038	-0.165216408063678	0.165216408063678	0.02729646149346376	1.0	0.9378169775009155
a253	selumetinib	5.09691	4.886901681905186	0.38929304	4.265864324569702	5.685457468032837	-0.21000831794222652	0.21000831794222652	0.0441034936049233	1.0	0.9378169775009155
a253	sorafenib	5.09691	4.642237384394869	0.35025612	4.0307945013046265	5.032990097999573	-0.45467261545254267	0.45467261545254267	0.20672718724245576	0.0	0.9378169775009155
a253	tanespimycin	6.469103	6.504431372721342	0.61555076	5.599659585952759	7.553521370887756	0.035328513224271774	0.035328513224271774	0.0012481038466375456	1.0	0.9378169775009155
a253	topotecan	7.0770006	5.822010569972823	0.7928619	4.543678641319275	6.9282917737960785	-1.2549900480081337	1.2549900480081337	1.5750000205994579	0.0	0.9378169775009155
a2780	crizotinib	5.5167737	4.736125281981589	0.57498646	3.942024755477905	5.591155910491943	-0.7806484187325227	0.7806484187325227	0.609411953669588	1.0	0.9328184723854065
a2780	erlotinib	5.09691	4.907124308794407	0.50233835	4.153206372261048	5.823129177093505	-0.1897856910530047	0.1897856910530047	0.03601860852846654	1.0	0.9328184723854065
a2780	irinotecan	7.2091236	5.062973407959127	0.74071443	4.021470642089843	6.242438077926636	-2.146150203491068	2.146150203491068	4.605960695944753	0.0	0.9328184723854065
a2780	lapatinib	5.145896	4.9504845097362535	0.6374185	3.8496217846870424	6.122511076927185	-0.1954114482105238	0.1954114482105238	0.03818563409173423	1.0	0.9328184723854065
a2780	nilotinib	5.1671915	4.749098936215858	0.58328986	3.8010667324066163	5.630563521385192	-0.41809256921627114	0.41809256921627114	0.17480139643386247	1.0	0.9328184723854065
a2780	paclitaxel	8.332651	7.449217752510595	0.9042552	5.81329824924469	8.252551317214966	-0.8834333857950689	0.8834333857950689	0.7804545471373391	0.0	0.9328184723854065
a2780	palbociclib	5.09691	4.829251710869779	0.86421156	3.6139606833457947	6.406576013565063	-0.2676582889776329	0.2676582889776329	0.07164095965843403	1.0	0.9328184723854065
a2780	panobinostat	7.260134	7.363753320995574	0.74574035	5.443440914154053	8.340396881103516	0.1036191008722831	0.1036191008722831	0.01073691806558038	1.0	0.9328184723854065
a2780	pd0325901	7.192485	5.872703238627387	0.7303924	4.712402820587158	6.9600685119628904	-1.3197816170244687	1.3197816170244687	1.7418235166357214	0.0	0.9328184723854065
a2780	pha665752	5.09691	4.927929140078783	0.47683954	4.377030968666077	5.725270748138428	-0.1689808597686291	0.1689808597686291	0.02855453096814509	1.0	0.9328184723854065
a2780	plx4720	5.09691	4.039954273876227	0.4484444	3.4076074242591856	4.763392639160156	-1.0569557259711848	1.0569557259711848	1.1171554066632743	0.0	0.9328184723854065
a2780	saracatinib	5.09691	4.96930149613517	0.55178154	4.389935064315796	6.006096577644348	-0.12760850371224208	0.12760850371224208	0.016283930219677303	1.0	0.9328184723854065
a2780	selumetinib	5.8014483	4.8652611343766115	0.5850628	4.083540153503418	5.994757342338562	-0.9361872108077147	0.9361872108077147	0.8764464936799284	1.0	0.9328184723854065
a2780	sorafenib	5.3973393	4.804708950742522	0.51182497	3.96655387878418	5.489680767059326	-0.5926303932821364	0.5926303932821364	0.35121078304173964	1.0	0.9328184723854065
a2780	tanespimycin	7.5071015	6.467285742759705	0.80055946	4.772597312927246	7.546169757843018	-1.0398157930374143	1.0398157930374143	1.0812168834500269	1.0	0.9328184723854065
a2780	topotecan	7.194753	6.269317099970359	0.78714854	4.792565441131591	7.36265435218811	-0.9254360700430686	0.9254360700430686	0.8564319197367594	1.0	0.9328184723854065
a375	crizotinib	5.229497	4.519962509519836	0.5327293	3.833966338634491	5.556013464927673	-0.7095344463517463	0.7095344463517463	0.5034391305596793	1.0	0.9364153742790222
a375	erlotinib	5.09691	4.788995112987079	0.425568	4.234142780303955	5.575251007080078	-0.30791488686033297	0.30791488686033297	0.09481157755021165	1.0	0.9364153742790222
a375	irinotecan	6.8351836	5.122910777645727	0.87457865	3.8597164154052734	6.0768280029296875	-1.7122728428071534	1.7122728428071534	2.931878288214891	0.0	0.9364153742790222
a375	lapatinib	5.09691	4.566700654308594	0.7745023	2.9163215160369873	5.741647481918335	-0.5302093455388182	0.5302093455388182	0.2811219500967019	1.0	0.9364153742790222
a375	nilotinib	5.09691	4.503006699700752	0.543133	3.4138362407684326	5.475389909744263	-0.5939033001466605	0.5939033001466605	0.3527211299250943	1.0	0.9364153742790222
a375	paclitaxel	8.145715	6.565929767843084	0.91795295	5.516799569129944	7.965318441390991	-1.5797849919835762	1.5797849919835762	2.495720620896548	0.0	0.9364153742790222
a375	palbociclib	5.09691	4.909403000123165	0.861981	3.5919038891792296	6.7372987270355225	-0.18750699972424734	0.18750699972424734	0.03515887494558889	1.0	0.9364153742790222
a375	panobinostat	7.330045	7.248562604341232	0.54351264	6.317974042892456	8.097810745239258	-0.08148261889485209	0.08148261889485209	0.006639417181963706	1.0	0.9364153742790222
a375	pd0325901	8.126287	6.668616197868187	0.8733817	5.1129024744033815	7.681483745574951	-1.4576712624589616	1.4576712624589616	2.124805509398703	0.0	0.9364153742790222
a375	pha665752	5.09691	4.701013824218876	0.42926916	4.030474066734314	5.522924423217773	-0.3958961756285362	0.3958961756285362	0.15673378187730078	1.0	0.9364153742790222
a375	plx4720	6.5878963	4.591109490893693	0.8938212	3.408544588088989	5.970455169677734	-1.9967868561522053	1.9967868561522053	3.9871577489022076	0.0	0.9364153742790222
a375	saracatinib	5.09691	5.206394433967107	0.5886629	4.278645992279053	6.220091819763183	0.109484434119695	0.109484434119695	0.011986841314509833	1.0	0.9364153742790222
a375	selumetinib	6.971303	5.301890846030199	0.6912119	4.255371069908142	6.371747660636902	-1.6694121401148205	1.6694121401148205	2.786936893562745	0.0	0.9364153742790222
a375	sorafenib	5.133647	4.770682883859268	0.47251993	3.997214102745056	5.447558760643005	-0.36296408116758716	0.36296408116758716	0.1317429242178308	1.0	0.9364153742790222
a375	tanespimycin	6.7702227	6.259363735263333	0.75696194	4.791195940971375	7.327775764465332	-0.5108589286160612	0.5108589286160612	0.2609768449467499	1.0	0.9364153742790222
a375	topotecan	6.488384	6.126498507817713	0.87292105	4.375685167312622	7.285828351974487	-0.3618852621713007	0.3618852621713007	0.13096094297679103	1.0	0.9364153742790222
